ID,PredictedProb
175742,0.8911515530430341
175746,0.9960578281009863
175747,0.748637933208903
175750,0.98325899387231
175752,0.6868827333410887
175755,0.9288900855044465
175757,0.9595486256368171
175758,0.8794597979360057
175768,0.972278165086193
175769,0.7598700239652395
175770,0.932239841475571
175771,0.7894299221446668
175774,0.9588513053333537
175775,0.9939058485209973
175777,0.8695225459085714
175779,0.7513795206357836
175781,0.800392042484068
175785,0.7365626357540243
175786,0.6939061541564341
175788,0.6172488722595675
175790,0.9506430080388676
175792,0.7358201330943773
175793,0.6803347193280121
175794,0.9722701069406765
175795,0.6603202816583288
175801,0.5827153854944497
175802,0.6417119679581745
175804,0.5619522800091687
175807,0.798873796774381
175809,0.9555102727058309
175810,0.9016740790287349
175812,0.7645683557153717
175814,0.7436006595850949
175816,0.9284376528530112
175817,0.9547103197429857
175819,0.6481064925647473
175820,0.9159979881817943
175822,0.6571008652011036
175824,0.6930128887517184
175825,0.9808863296258373
175826,0.6885583004814322
175828,0.9584180399445867
175830,0.9057042860253084
175831,0.9016129286241884
175832,0.7212607174042576
175833,0.988622623428152
175834,0.5517878150196335
175836,0.9425327462384144
175838,0.8721864260052318
175839,0.5750268489749201
175843,0.6313247994678108
175847,0.9287162489971771
175848,0.8450124964472925
175850,0.9528656007138046
175851,0.808398977136344
175852,0.9627208160038262
175853,0.43887152669651375
175856,0.9303982029893605
175860,0.3830284605700736
175861,0.7742858118670838
175863,0.9729294121588503
175865,0.9863442922408234
175866,0.9107939184249572
175867,0.6612804361405298
175869,0.9685158163824082
175872,0.6576246358979849
175876,0.752348358501769
175877,0.7178605367797217
175879,0.7988134115445416
175880,0.812732536012954
175882,0.6676680795352096
175885,0.7641176825138131
175886,0.8970294248712465
175887,0.6498976070979063
175888,0.9820261696778794
175889,0.20643872787572362
175890,0.971507640360409
175891,0.8640375469319379
175892,0.9164126520389304
175895,0.8168129989472654
175896,0.6806839519728839
175901,0.7197533645868582
175904,0.8708387105169094
175905,0.9112114371437315
175908,0.7545181150613179
175909,0.8619146154120144
175910,0.662904985886412
175911,0.8534682572616439
175912,0.8730959935392143
175913,0.6867403820324935
175914,0.8434915144347593
175915,0.8843563616094818
175921,0.5752025990110328
175922,0.8604906956196862
175925,0.7521973973295135
175928,0.8614130687950045
175930,0.8872937625709968
175933,0.6174650524705486
175937,0.9618728064514555
175940,0.6199887325391501
175941,0.763091709809928
175942,0.08650275629691391
175943,0.5968979431984643
175945,0.9755302914433959
175947,0.7233885234913291
175949,0.8325751845239246
175950,0.774941930805707
175951,0.9837955274270035
175952,0.8292786940268748
175953,0.7212820613450183
175954,0.7697967945747997
175955,0.9644303934858461
175957,0.7986956297528369
175960,0.5741361858442546
175961,0.7967788316020955
175963,0.8379203808797273
175965,0.663059911924469
175967,0.8598078257157918
175968,0.9635354810833616
175969,0.9035055205305147
175971,0.7280311828202635
175972,0.9458274236174274
175978,0.9625446319518008
175981,0.8223187897590438
175985,0.7581790930535304
175987,0.8476138682341267
175989,0.9757033256536478
175990,0.9621390609255434
175992,0.010649913741859968
175993,0.8985109046467749
175996,0.6038750105457347
176001,0.9631096253814916
176003,0.820713879053817
176004,0.910449815744199
176005,0.9826056490903271
176006,0.7824901096522924
176008,0.9743557029113794
176009,0.8213320544019822
176010,0.836114041361539
176012,0.6769526479146666
176013,0.8908026354240606
176018,0.4380512248815834
176023,0.8537700897308798
176025,0.9885568569878703
176027,0.7096811726430279
176029,0.9637158505263844
176030,0.5736535176719171
176031,0.9408226758620548
176032,0.8535434904048829
176033,0.1732832472675264
176034,0.8759962659881487
176036,0.9841414725524188
176037,0.6014000820579816
176040,0.8483167364136086
176044,0.9771059891676345
176045,0.9378771198270293
176046,0.559081255705877
176047,0.5165026633220361
176048,0.6692235338801581
176051,0.6247543886640896
176052,0.8993725015997451
176053,0.9219372398755123
176055,0.6598128082650659
176057,0.7893065393909521
176060,0.6357597780502104
176064,0.922007159330323
176065,0.7524766832416154
176070,0.9456483366811217
176071,0.849929030451939
176072,0.8554843687147373
176073,0.710936815822983
176075,0.8948442963487422
176077,0.6929717153135586
176079,0.9613419875927415
176080,0.9557717754833578
176082,0.9330033499243301
176085,0.7770607711031808
176088,0.8769720066312875
176090,0.9227980047967954
176092,0.8878146938186412
176094,0.7874808099846476
176096,0.2880467290788755
176101,0.9052294814233587
176104,0.8744213566730282
176107,0.8976289296994487
176109,0.44397656478519143
176112,0.9154666271170127
176113,0.7062621709125173
176118,0.8738611712003082
176119,0.6271252740739409
176120,0.7058220091530963
176121,0.6527991646657404
176122,0.9077063845072374
176125,0.7371658797759921
176126,0.7659251810376146
176130,0.7472469695887914
176131,0.9444935350116542
176134,0.9579411550378272
176135,0.9798195538340615
176136,0.5877051035203207
176138,0.6662028448620917
176141,0.15959086304778444
176142,0.7702963062300191
176143,0.9505768430293675
176145,0.9394280801344725
176149,0.3649822789229567
176150,0.8970465346003454
176151,0.9488629384697819
176153,0.6592685700728018
176156,0.6866206547763463
176157,0.9618535412116322
176158,0.8680145049875532
176159,0.8509010227154716
176161,0.943863175802642
176162,0.6494356824207864
176163,0.6075177797327569
176166,0.834461487911028
176167,0.5428526839048469
176168,0.9142685050231637
176171,0.9521110547054049
176172,0.9181099119532341
176174,0.8334628486687389
176175,0.683296403177496
176176,0.6650484679110276
176177,0.7630928491438602
176179,0.8201152084249851
176180,0.2085662110853962
176182,0.9028057478238696
176183,0.0727689139561488
176188,0.9490427327205866
176189,0.9793458965664306
176191,0.746656368116545
176193,0.9960068362214122
176194,0.6906473469776139
176195,0.8203362312708407
176196,0.5699939776490902
176198,0.22129947894587126
176200,0.9215909130597254
176201,0.06552551203472799
176203,0.9587641416190147
176208,0.6653593898142491
176210,0.8828320929500293
176213,0.5297810867202492
176215,0.6415347587476791
176218,0.7560200623803698
176221,0.4595241893297247
176223,0.5310986731747165
176224,0.6363589642968045
176225,0.8832054700679306
176226,0.06185836377336568
176228,0.5221986967956069
176229,0.5339096397850696
176231,0.6825713269921656
176232,0.7346109671451813
176233,0.9691071315452723
176234,0.5035302082198593
176237,0.7722627039813375
176239,0.6839315165813311
176240,0.5706621090741226
176243,0.8906313155249953
176245,0.22826200527103344
176247,0.6533749550461369
176250,0.9255790449509602
176254,0.8625824101355856
176260,0.9044636951957685
176261,0.9819393029546197
176262,0.9581790548394759
176263,0.894899261804685
176264,0.8679842839256198
176266,0.9408784791477461
176269,0.97579689578591
176273,0.9219953988220134
176274,0.6946539964286946
176276,0.897535580891185
176280,0.833968707603578
176281,0.6350883980855351
176283,0.8531429194389534
176285,0.49993413359889977
176286,0.6327504522649051
176289,0.8427109772653505
176291,0.8414854132282226
176292,0.4733244642913409
176297,0.5741046712868441
176298,0.8904339923675868
176299,0.8872655098737194
176300,0.594960572363534
176301,0.9378326173543453
176302,0.9384648291243819
176303,0.9266155299960345
176306,0.4418810009039366
176307,0.8829285779108059
176308,0.9790765090799134
176310,0.9148422645622049
176316,0.843441889791888
176318,0.310581257161691
176319,0.9728344002431425
176320,0.8179902555988527
176321,0.707996667379974
176324,0.683598499394075
176330,0.5525202014112321
176331,0.9212838831829462
176333,0.05107244361614529
176335,0.9907807627305324
176337,0.9625817110699362
176338,0.8056404935766668
176341,0.97379859598356
176342,0.7961998657508946
176343,0.650690838435386
176345,0.7321564036848565
176346,0.8898602455014737
176348,0.8059203217538236
176349,0.33118585635272535
176351,0.6608500213783244
176352,0.9766479428384126
176354,0.9827162494343565
176357,0.9864252654843444
176360,0.9048129701676098
176366,0.16051055055606192
176367,0.6119441384328256
176369,0.7338142384087559
176373,0.9440524741522923
176374,0.09368375608189626
176375,0.9848161943121984
176378,0.5806116393196941
176379,0.9245091196769434
176380,0.9191879018007855
176384,0.5405052066757821
176387,0.35495279579949307
176389,0.8557597727662304
176392,0.8322512885788786
176395,0.6444827474301887
176399,0.9961237963279999
176402,0.9214137008326869
176407,0.8560181990064698
176410,0.6698624894988275
176411,0.8315266755877451
176412,0.8166585038407451
176414,0.8781162686866912
176415,0.9932026994549571
176416,0.7720077053357518
176418,0.6582873483302949
176420,0.990477455712345
176422,0.7593379260213314
176426,0.4954981189858446
176427,0.8890691148744083
176429,0.9491610413262209
176431,0.6684143310570402
176432,0.991873276555534
176433,0.9734711605641775
176434,0.8958940018388233
176440,0.7847240145691257
176445,0.9773661559086374
176446,0.9360409340127716
176448,0.970291188704865
176451,0.957816945497552
176452,0.8567330057549151
176455,0.8464986718680203
176456,0.9861161549120832
176458,0.9510777919707935
176459,0.736813770373674
176461,0.5893810486836566
176465,0.4542519726302095
176467,0.3010349065727067
176469,0.8538973233250059
176474,0.058003349971906516
176475,0.7226950652522195
176476,0.9948993124543515
176477,0.972931420091405
176478,0.8893985415664515
176479,0.8771085901125344
176480,0.8850376664357408
176481,0.8127791785471822
176482,0.9416683143511185
176486,0.685977435699372
176488,0.5501010403047228
176489,0.16373481283236857
176491,0.6754817357777751
176492,0.6320211520061562
176493,0.9534930152028986
176494,0.8380337421361747
176495,0.9007367266061818
176496,0.82417897447311
176498,0.5667557733584908
176500,0.7140439816780219
176501,0.9502755701503027
176502,0.0865944732156557
176504,0.7264067316415087
176508,0.8662050451917641
176511,0.8922807599814765
176512,0.8907480319117385
176513,0.7925231400666446
176515,0.22526198235403147
176517,0.5806265566345892
176518,0.1941055425337699
176521,0.6758516139233366
176522,0.7072175945205336
176528,0.3831965254805742
176530,0.7659527997589711
176533,0.927983935875048
176536,0.5839645534109594
176539,0.7520494265207427
176540,0.7006097689989468
176541,0.9683470267898505
176542,0.971137523711773
176549,0.8008468578096588
176552,0.9301294422819734
176553,0.9434591716608567
176555,0.8875369651948575
176558,0.6354603610012454
176561,0.8383683149041745
176562,0.4185773446493057
176563,0.9640271037517235
176565,0.9365896573703302
176567,0.907823895813465
176569,0.8576701408941151
176570,0.7314410011189322
176572,0.980416107845352
176573,0.8107511418879937
176574,0.5094704282435759
176575,0.24091740929755656
176576,0.9029754462665254
176578,0.7253549334256016
176580,0.8866555728385046
176582,0.8625496795582889
176590,0.9737644403812515
176594,0.6444098722736094
176598,0.7449308487489669
176599,0.7287329910759781
176601,0.7876461115371286
176603,0.9774656353179171
176604,0.9285408299674724
176605,0.2503003047714372
176606,0.8407505992978581
176608,0.8335682090617699
176610,0.785149466273736
176612,0.928978747887521
176613,0.8646407423932783
176614,0.6467155043699445
176615,0.8935525759901216
176616,0.7898601562864225
176621,0.759799261690953
176625,0.9217323305908856
176628,0.7179530872651761
176629,0.7261654141257691
176633,0.07894039756151759
176636,0.7676624387857248
176638,0.7025163151899542
176642,0.8739881334256238
176644,0.8863517679060057
176647,0.9619459082907114
176648,0.9685288534463846
176652,0.5772304208069722
176653,0.8125827212931628
176654,0.430056314409794
176657,0.6537574311287374
176659,0.9117222560902511
176660,0.6709662827546499
176663,0.6538962290041836
176668,0.4119438235081811
176670,0.7577289967227027
176672,0.6098023611613352
176674,0.13279598113287772
176681,0.8450451719382585
176683,0.6827371766957889
176685,0.4951314141863528
176686,0.772452951882488
176687,0.9412911749898133
176689,0.40908651234788385
176692,0.8212256709810613
176693,0.7789429762116028
176694,0.8175894416289395
176696,0.9623426446695703
176698,0.8504877469290834
176699,0.9789684453859085
176701,0.7106070419222482
176703,0.9259996457381512
176704,0.7951727438973598
176707,0.4956010858829273
176708,0.8975501191930549
176712,0.7445888141784922
176716,0.7742281755539402
176719,0.7071861387536664
176720,0.5657012978614119
176721,0.9458319296983483
176722,0.5676836133378479
176723,0.39711466553923624
176726,0.7943809034569849
176730,0.8249370725965292
176731,0.8520741613344888
176737,0.5053976048513396
176738,0.35885205578142915
176739,0.9672088374955035
176743,0.9286334484451156
176745,0.9732262826106587
176747,0.9155699294983598
176750,0.3608071300680223
176751,0.7876649294087947
176752,0.817381036877231
176754,0.7653794144859489
176755,0.954646416805094
176758,0.9290049026244461
176761,0.955946494112971
176765,0.6422209553254075
176766,0.2201312823812966
176768,0.5474205527076015
176770,0.8319111451635977
176771,0.8409937131289615
176773,0.7017362072031089
176775,0.5155395371164634
176779,0.7128032586066176
176784,0.8317508867304009
176785,0.9599370665387562
176787,0.5901712551887506
176789,0.8220479462870878
176790,0.8862984590249233
176791,0.8956304326167661
176792,0.9906742752123792
176794,0.7711775480646773
176795,0.8613612800401156
176798,0.9353624462184684
176800,0.2327920537964584
176804,0.8943023642620505
176805,0.7277900322574121
176806,0.8555964435467761
176808,0.1483269376902962
176810,0.6302791066090757
176811,0.6642092968272838
176812,0.594245010889458
176813,0.9475470408134691
176814,0.5668508693559537
176819,0.7223788061717527
176823,0.8423285120089771
176826,0.6154724308456332
176828,0.84370984510378
176829,0.8922723074385165
176830,0.44142465735204856
176832,0.9635041807050673
176834,0.7962890611457639
176840,0.9524242491230829
176841,0.9790611251377117
176847,0.8781723326031534
176848,0.7612854349849832
176849,0.8629003242318053
176851,0.9732992981740092
176852,0.9737285733782479
176853,0.8221858694810881
176855,0.4887358977387483
176857,0.4050256094775072
176859,0.2019309725142029
176860,0.8412156895642443
176862,0.5492492326884956
176868,0.9135968452813105
176869,0.9851182073695012
176870,0.7039474778573814
176871,0.9915300120827123
176874,0.5886958793821403
176875,0.9546622914792564
176877,0.6875667326960806
176878,0.7724297951992131
176879,0.9240560441217327
176881,0.8881769416010743
176884,0.92163098867103
176891,0.8545022915936187
176892,0.9442132300670077
176894,0.7456967699405134
176895,0.8559789942082789
176901,0.9888243797081735
176903,0.8695756018842858
176904,0.8868582403665516
176906,0.9690708962441885
176907,0.9526446724633548
176911,0.6156938927587083
176912,0.8331648786570566
176913,0.9602591287763771
176914,0.8409408799767825
176915,0.6607039759116885
176916,0.9435857180279928
176917,0.7765874737234197
176919,0.7360326116735915
176920,0.7708223807742506
176922,0.8125650367124513
176925,0.8818079704261235
176933,0.4790327943055702
176936,0.7620202213467425
176939,0.3998402344192374
176941,0.3580737085067438
176942,0.8606292568023132
176947,0.8446745942874601
176948,0.9465711513368319
176950,0.72380161265346
176955,0.8584356403912391
176956,0.8778206939612486
176959,0.925323088235798
176960,0.8220053527602127
176961,0.6303824003126436
176963,0.7974697446916087
176965,0.9520218030056289
176972,0.5658567869339282
176973,0.8813118778464354
176975,0.9371768363925533
176977,0.974866114068079
176978,0.5860161842348779
176979,0.9496121522783947
176980,0.889665650413902
176982,0.4988505478159466
176983,0.6864198547415109
176986,0.46999276345026275
176988,0.6056491079572099
176989,0.7156767974748133
176992,0.7045626860638257
176994,0.6590029471387189
176997,0.9162888502361615
176998,0.6389354094360971
177003,0.6013880165716822
177006,0.646818149895771
177007,0.6563472516247403
177008,0.5257706449493079
177009,0.7088370003329898
177012,0.8178384520813554
177014,0.9829991914715817
177016,0.6753436743238034
177018,0.8634800920541993
177019,0.6953056046785548
177020,0.5905329628159348
177021,0.9667790249683418
177022,0.7765150771348854
177027,0.9471501713800224
177030,0.6874054634473254
177032,0.7661972666558409
177034,0.4889082494675341
177035,0.8740197929792153
177036,0.8042806645279607
177037,0.7538542874919182
177039,0.2018068907536798
177042,0.8262797789784784
177046,0.7087305207943567
177047,0.7401265424118898
177053,0.7830733697460597
177054,0.7279571784460863
177055,0.9510384509159234
177057,0.9004857427743825
177059,0.3877794091491734
177062,0.705017207961608
177063,0.7567536271482888
177064,0.7218995040468149
177066,0.6949177323233121
177067,0.7207058238175901
177068,0.8386795869206118
177070,0.7356866098555447
177072,0.874151822639996
177073,0.7355220669419579
177074,0.9425031156123803
177077,0.8633711046936251
177078,0.9734140270485246
177079,0.7459798400418229
177080,0.770290616472533
177081,0.758472889603609
177085,0.8214350793066527
177086,0.8551644222421767
177087,0.45335854579292206
177090,0.6214445507910151
177092,0.7313975471443935
177093,0.9609544596529932
177096,0.9371855659156768
177097,0.5415522148572156
177099,0.8704417066523253
177100,0.8170134036921815
177101,0.8685217171904694
177102,0.570378129902841
177103,0.8538272180218159
177105,0.0905807625917243
177107,0.9115172572550287
177109,0.7106255233308725
177111,0.7460677966192505
177113,0.6898638909220303
177115,0.6903061992488709
177118,0.8379178617575884
177119,0.5928748039478282
177120,0.8810205458503674
177122,0.8353016247251974
177123,0.8633772162033048
177125,0.741219323947703
177127,0.6715348461555816
177128,0.41209445642415105
177130,0.9536085581348367
177131,0.8199305814663863
177132,0.7390713991936891
177137,0.9237795425822718
177138,0.6699094750278403
177140,0.9003030323449741
177143,0.9498437248529668
177146,0.9863331018088198
177147,0.7913726292367952
177149,0.5741199242727464
177153,0.9462872877047138
177156,0.8850073341137685
177159,0.7995129318988511
177160,0.9571506897842652
177161,0.9784595954746385
177166,0.6020351665551741
177170,0.9323473249180146
177171,0.970319261066214
177173,0.9793416803543168
177175,0.9819771518912362
177178,0.5875034218233299
177180,0.6204584718841731
177181,0.6871454954538311
177183,0.9179734853904906
177186,0.7466691828147883
177187,0.7986538211677825
177191,0.5908260608048282
177194,0.9314932118425541
177195,0.8094082640527316
177198,0.4895945941748533
177199,0.8128361626474028
177201,0.5999688858502749
177202,0.6385529390838337
177203,0.2905860797149249
177204,0.9074691814549193
177205,0.9138995566396791
177206,0.6839443230528088
177207,0.9906554406872572
177209,0.957516774959305
177211,0.8545187872849708
177212,0.831662600738026
177213,0.6465651413229063
177214,0.5726207281241007
177215,0.8552503385100109
177216,0.3900179292597089
177218,0.8544857094172446
177222,0.6676097012415779
177224,0.6966651972246142
177226,0.4749203853852446
177228,0.8653078486039143
177229,0.9149748004643953
177230,0.7068950916755017
177232,0.730156045023276
177233,0.7600765185996999
177234,0.9054440415478002
177236,0.6600398370530757
177237,0.8657545696232128
177238,0.9091986752115112
177242,0.9683434542458506
177243,0.3669136403003182
177248,0.9609068925566464
177250,0.16124721437047554
177252,0.863372797682828
177253,0.728610187170269
177255,0.9860108062107061
177257,0.6091627800300107
177258,0.518779675024739
177260,0.9697335248136272
177261,0.887288518346262
177262,0.7253225426024045
177263,0.9262466216873796
177264,0.9062313358298054
177265,0.5298985131498541
177269,0.9160622288131671
177271,0.9460664079162591
177273,0.9947671103389731
177275,0.7623936711268658
177276,0.8217406682857971
177277,0.6649104128651536
177281,0.9693694212336356
177284,0.9918905000998863
177286,0.6145607973545884
177287,0.9855567735564603
177288,0.9622056149234786
177294,0.7917053020989896
177295,0.9904641758494004
177296,0.7943530942905536
177297,0.3442599615999877
177299,0.9601580997720178
177300,0.9904858011458816
177303,0.9537308546480415
177304,0.9141908052642916
177306,0.7423665899832002
177308,0.9198721899755675
177309,0.8382096435873179
177310,0.8294113953238555
177313,0.8632488088547436
177314,0.8566064230984411
177315,0.60129946193356
177317,0.6307060952919805
177319,0.19026515049951834
177320,0.8403464559920213
177321,0.7096949797109608
177323,0.05573012049351054
177324,0.41118473602974875
177327,0.597087253978262
177328,0.9162872705793856
177330,0.4501899319627708
177333,0.6295251677301259
177335,0.970152361683702
177336,0.6997217114796623
177338,0.9227144577064031
177339,0.96048926340474
177341,0.9195819008541424
177343,0.3720337645037436
177344,0.9739334565365387
177345,0.8279890253342795
177346,0.7979427941940721
177347,0.5461678420492391
177351,0.7117482471368324
177352,0.1905416375098935
177353,0.886377059251428
177354,0.6123161716077142
177356,0.8666766281344982
177359,0.6649994478925098
177361,0.6752206959759527
177362,0.7989509301082354
177363,0.610417437621871
177365,0.9894380732101113
177366,0.8342997433723969
177367,0.592756220113048
177369,0.7218805953109608
177370,0.5569529565050895
177371,0.7921573099440349
177372,0.720295999677601
177373,0.7889812153303463
177376,0.9824645861355784
177380,0.9543849057166452
177383,0.8059841215006402
177384,0.6710179217049531
177387,0.15738187107846505
177389,0.7406976046687511
177390,0.9303510792041457
177391,0.7133901572034331
177392,0.7585584451539397
177393,0.6099156173551299
177394,0.7210658527232633
177395,0.7163627192813232
177396,0.9896413867700083
177400,0.8457514267210406
177401,0.6453577220209916
177402,0.9968417096930975
177403,0.5767144239216697
177404,0.9652159254138489
177405,0.537479800051086
177406,0.6984100219182228
177407,0.9876667402476497
177408,0.7877798850460137
177413,0.7677005034274177
177415,0.800227079436761
177416,0.5148775097663171
177418,0.5165238524820696
177420,0.6595178769075697
177421,0.5540890219813851
177422,0.6711682077349146
177423,0.9786240280714669
177424,0.7995918996030851
177425,0.9033863057436281
177429,0.6868805120733914
177430,0.8905201587203183
177435,0.8835402075845045
177436,0.916434325330401
177438,0.4744750791601646
177441,0.9737796971403777
177443,0.9042892622538521
177444,0.7770110973789318
177445,0.746206882205041
177447,0.6903755586224647
177450,0.5473570804470483
177451,0.8512379771174577
177453,0.7954929408612247
177455,0.9616710593697482
177456,0.9596650122297501
177457,0.7057953597708935
177458,0.7248552319089977
177459,0.7009864246825153
177462,0.7399021471890072
177465,0.8026260472068646
177469,0.9770479679404491
177471,0.08448815029432558
177475,0.7440919921580748
177478,0.8764460227650571
177480,0.8276640982207708
177481,0.5458585672840761
177482,0.9073321612223044
177486,0.5591385507849009
177487,0.5895695237753701
177488,0.8433351258400813
177490,0.22285841104924178
177494,0.7663665182199505
177496,0.9201964233058064
177497,0.96753419014793
177498,0.7368067065123045
177499,0.9165527533269433
177505,0.815360599949598
177508,0.9767953026478959
177509,0.7809647043324823
177511,0.8662412219076896
177513,0.6508302220571752
177514,0.931729667522327
177515,0.5456090626484961
177516,0.9459123291880271
177518,0.5475587652787807
177521,0.7745871315254241
177523,0.8353111639839278
177525,0.7377188878585744
177527,0.7117498165018372
177530,0.1502535904460978
177532,0.8304315852785834
177534,0.8324883933645196
177535,0.40343583402894145
177536,0.6530903349858708
177537,0.9890282130666661
177538,0.9230201618377899
177541,0.6864259135548513
177543,0.5140410052435757
177544,0.644825191608123
177545,0.7842326821709042
177546,0.7745762622763601
177547,0.962303720408189
177549,0.7047134029518202
177550,0.6718314210346619
177552,0.3982123965158442
177553,0.847801151688259
177558,0.8233305050330109
177560,0.0757263101176932
177561,0.9142703762919058
177566,0.9095488776883128
177567,0.9440352083803101
177568,0.7548249487994946
177571,0.7634552604696224
177572,0.6543431071930796
177573,0.7456793724889688
177575,0.6239910264312166
177576,0.7070964731053133
177578,0.5523586511705385
177583,0.5958633743171958
177584,0.8197872120626128
177587,0.5578151280448876
177588,0.9914948789268186
177592,0.7279162817810594
177593,0.8640974673009068
177594,0.6141927867231645
177596,0.1985932605940542
177598,0.9313974109585562
177599,0.7713509203137872
177600,0.15808327046767356
177604,0.9149760736210227
177606,0.9705247711547862
177607,0.444838620804286
177608,0.43181216498049607
177609,0.520422174946122
177611,0.6629455254387092
177612,0.7945089701998499
177613,0.9104652384922957
177614,0.39522851959523436
177615,0.750754984443692
177619,0.9731639830674589
177623,0.5263785768699865
177627,0.9501874834936179
177629,0.5109381473986898
177630,0.9293512707541455
177632,0.6477325418841653
177633,0.7314531077769536
177634,0.8416328427063192
177636,0.7049501252900889
177637,0.48592840338635557
177641,0.7785114024024634
177644,0.7722112733062303
177646,0.9351832208146293
177648,0.8941011131725534
177649,0.9587774338251017
177650,0.9889558838381999
177652,0.8886230117546515
177656,0.7194435139706669
177660,0.9690531303869642
177662,0.6315312632262091
177663,0.8655398011803898
177664,0.737052444182317
177666,0.4806828955051552
177669,0.8055279014751542
177672,0.09106126658027487
177680,0.0019916882907933305
177681,0.8293703807274924
177682,0.8634302720757357
177683,0.9064115387290899
177685,0.8160952826304732
177686,0.6032633435741431
177687,0.08609187033374056
177688,0.7028019773156364
177690,0.4373234307296747
177694,0.9647532578096428
177698,0.7814987977700004
177700,0.9825376334135172
177701,0.8576002368419436
177702,0.6178701592593634
177703,0.8966232596210529
177706,0.7411649820273597
177711,0.834692047147137
177713,0.8416576241680906
177714,0.12643512643937732
177715,0.7538246837065223
177720,0.8065188931050108
177731,0.8082984992607102
177732,0.6583606573155067
177733,0.553724460898827
177735,0.8828628393916977
177737,0.9790657523778837
177738,0.7783743009772843
177740,0.8576589771250029
177742,0.8003711687724668
177743,0.6796912562739367
177746,0.8041727669516392
177749,0.8219765856052955
177751,0.6214992994069853
177756,0.7552102442241078
177757,0.7078024679125334
177764,0.0657851847467616
177765,0.7760293379599091
177766,0.9296660156607947
177767,0.40103565892717696
177768,0.06738972095861898
177769,0.8221154951080862
177778,0.8918456996608967
177780,0.2503212347146063
177781,0.9821908185956074
177782,0.9452718539872207
177785,0.8979924809361998
177788,0.16436911037196072
177789,0.8188918800114849
177790,0.8303640473589974
177792,0.6502131843355176
177793,0.5213669333032009
177794,0.9006465448791116
177796,0.66855189666253
177797,0.9735204601925631
177798,0.8920125681559126
177800,0.8070998920388242
177801,0.19539787691177574
177805,0.879060641311435
177806,0.4203023572164245
177807,0.8898530768060272
177808,0.8620508896872289
177810,0.8816906786731417
177811,0.9373836646267631
177812,0.772262639967816
177813,0.7871329395322649
177814,0.8673587925588687
177818,0.49698292363141233
177820,0.46897067190485
177821,0.9471498614262771
177822,0.6427726477609971
177824,0.6808216779766721
177828,0.7230455634043002
177830,0.7652918841682651
177831,0.9312437156422791
177834,0.8400934911731762
177836,0.9480590045826862
177837,0.804805451819459
177838,0.6528867937836547
177840,0.6953037469164786
177841,0.970613299510387
177842,0.731371797954137
177843,0.8948908839164087
177844,0.6063976908346643
177845,0.9915782689253849
177849,0.7985105536817518
177852,0.8144452413010513
177854,0.9843337014155948
177856,0.7954225731515168
177859,0.7428561699788044
177862,0.8903807911685082
177864,0.4083526914347665
177865,0.8093276865907052
177868,0.8070209044234687
177869,0.49744766571605675
177870,0.9543117214728967
177872,0.9700591345289904
177873,0.8318304557672095
177874,0.8857134658169303
177878,0.8888157301587362
177879,0.918454359077685
177881,0.9854299655704659
177884,0.9909330096582327
177888,0.9963017292484198
177889,0.5721601452566211
177891,0.5236148404412232
177896,0.6717844749192169
177897,0.8927599447454402
177899,0.9584211788357405
177900,0.6297227055261813
177902,0.9729429292293874
177906,0.7907182245697967
177907,0.7514160817802746
177908,0.5206367445919681
177909,0.903534070030774
177912,0.07023401761639611
177913,0.30240704097716775
177914,0.9131985265909681
177916,0.9505573897302342
177919,0.26659965980052075
177920,0.6047299625337413
177922,0.6753916110861566
177926,0.8162995281248493
177932,0.4713668056365749
177935,0.7041091117704887
177941,0.7202107214234482
177942,0.6446512056961066
177945,0.9115172018860387
177948,0.7133141140091857
177951,0.8888628847380511
177952,0.5766092957397707
177953,0.10351540641383876
177955,0.7652432859288716
177956,0.9276015849951811
177957,0.41204636872980394
177960,0.6948541431449463
177965,0.9071667680184515
177967,0.8579250220593556
177968,0.8723190927906651
177971,0.8049722696243335
177977,0.6242852700787692
177980,0.859709080205597
177982,0.8863372601193426
177986,0.6906530363363413
177990,0.6096313951633824
177992,0.9912772845057992
177993,0.8652843697475747
177995,0.8417652109839205
177996,0.45822680551902084
177998,0.9532019305373699
178001,0.8748117138321093
178003,0.8793456639959254
178004,0.9174682576809559
178005,0.891180101789098
178006,0.9359988517744886
178009,0.7652943097545417
178010,0.9041951743239354
178012,0.6794573474216306
178013,0.8425835380444607
178015,0.8119395032920963
178016,0.9046606795797906
178025,0.9191487340656008
178027,0.9588892117189759
178029,0.9511874417493843
178030,0.4834990346544521
178031,0.7525939558703968
178036,0.8783739729460991
178038,0.9742625094852734
178043,0.06817970917232001
178044,0.7435583009539626
178049,0.45624003287291093
178051,0.9390724074309418
178052,0.9436228832534007
178053,0.9845109172571097
178054,0.8608979514704719
178055,0.7014309405404746
178056,0.9656464220029216
178058,0.867616266746374
178059,0.6184126655463372
178060,0.6371438918593831
178061,0.691361672737943
178067,0.7491373380512163
178068,0.840492171716723
178069,0.9719313202646794
178070,0.8890806337756861
178072,0.9630345538315429
178074,0.38362585622483547
178077,0.95580039557026
178078,0.16459887545871515
178079,0.6208323696762212
178082,0.9938250188794098
178084,0.8598604724315702
178085,0.7562174517010113
178086,0.9491319660821952
178088,0.7649757270661085
178089,0.8663305146512011
178092,0.9721878147495592
178093,0.8370325898384401
178094,0.6754090027179509
178096,0.9358277131379534
